minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
-0.23959608746944813,-0.43450577237047844,-0.15642388740360658,-0.837692604550933,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,-0.9146136596355038,6.446988145482115
-0.2861668529492657,-0.5243958714548114,-0.06598672753250037,1.2177552672432055,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,0.05988977259335235,0.17517903212378277,-0.3371038239663826,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,0.2621424955331013,-0.15642388740360658,-0.41295060890343566,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.2322530494307295,-0.15642388740360658,-0.3446885024600879,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,2.1273620515330083,-0.18656960736064196,-0.6480756422083003,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.5243958714548114,0.0847418722526766,1.6955900123466399,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.006742260070360155,-0.389560722828312,1.2001335106629862,1.8624529392081566,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,1.5880214570270113,-0.18656960736064196,1.0508923403816888,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,3.2285157653160863,-0.15642388740360658,0.3682712759482111,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.017814580485627,-0.5243958714548114,2.6772737885577205,1.6576666198781134,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,0.14977987167768522,-0.15642388740360658,1.900376331676683,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,1.6104939817980946,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,0.39697764415960063,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,0.17225239644876844,-0.12627816744657117,-0.010962648737054352,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,3.003790517605254,-0.18656960736064196,-0.3446885024600879,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,0.10483482213551878,0.0545961522956412,1.7638521187899876,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,1.4756588331715952,-0.15642388740360658,-0.8604466400320488,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,0.9812632882077643,-0.18656960736064196,1.870037617701862,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.05247285126206375,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,-0.2547255742018127,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
0.6452484566470861,-0.4794508219126449,-0.18656960736064196,-0.6101522497397737,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,1.138570961605347,-0.15642388740360658,-0.40536593040973035,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.2996706237439791,-0.18656960736064196,-0.6784143561831215,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,1.5438964424725337,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.20978052465964628,-0.18656960736064196,-0.7921845335887011,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,0.07246881469370403,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,1.7902741799667603,-0.18656960736064196,1.1722471962809735,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,-0.12627816744657117,1.7714367972836929,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.006742260070360155,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,0.6666479414125992,-0.18656960736064196,0.6640737372027181,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.20978052465964628,-0.15642388740360658,0.3227632049859792,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,2.576812546954673,-0.18656960736064196,-0.42053528739714097,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,1.9925269029065091,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.17954080184891022,-0.05247285126206375,-0.18656960736064196,0.15590027812446242,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.014944723051185908,-0.18656960736064196,-0.4432893228782569,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,3.093680616689587,-0.18656960736064196,1.7714367972836929,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.2322530494307295,-0.18656960736064196,-0.8225232475635224,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.48879739384048876,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.41203324759939525,-0.15642388740360658,-0.8225232475635224,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,6.777091702714534,1.9079610101703885,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.14236295034639662,-0.18656960736064196,-0.2536723605356242,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
0.319253098288363,-0.5019233466837281,-0.15642388740360658,-0.0564707196992862,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,0.32590763190895977,1.8321142252333353,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.18730799988856306,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.005695287618429588,1.6273279059032921,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,1.048680862521014,-0.18656960736064196,1.8396989037270408,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
0.2261115673287278,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,0.2396699707620181,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,0.7115929909547657,-0.15642388740360658,0.9371221629761092,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,2.7790652698944216,-0.18656960736064196,-0.6556603207020055,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,0.3303478834796845,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.27719809897289593,-0.15642388740360658,-0.8225232475635224,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.3658238637681806,-0.5243958714548114,0.1450333121667474,0.4972108103412013,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8225232475635224,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.43450577237047844,-0.12627816744657117,1.354279480129901,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.43450577237047844,0.23547047203785357,1.5590657994599444,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,-0.2996706237439791,-0.15642388740360658,1.870037617701862,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,4.397087053412413,-0.15642388740360658,1.5590657994599444,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.006742260070360155,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.21719744599093488,-0.15642388740360658,0.588226952265665,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.13297003636909263,-0.34461567328614556,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.13297003636909263,-0.5243958714548114,-0.18656960736064196,1.9079610101703885,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.006742260070360155,-0.5243958714548114,-0.15642388740360658,1.9079610101703885,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.4868677432439335,-0.18656960736064196,1.7790214757773983,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.4569782971415617,-0.09613244748953577,-0.6935837131705321,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.18730799988856306,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,0.8913731891234314,-0.18656960736064196,0.391025311429327,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.32214314851506237,-0.18656960736064196,1.7335134048151664,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,0.8239556148101819,-0.18656960736064196,1.0964004113439205,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,0.08236229736443557,-0.15642388740360658,1.5059730500040072,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.18541025409227643,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,-0.9146136596355038,6.446988145482115
1.0643853459654444,0.014944723051185908,-0.18656960736064196,-0.10956346915522336,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.030000326490980528,-0.18656960736064196,-0.7087530701579426,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,0.9138457138945147,-0.15642388740360658,-0.617736928233479,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.3670881980572288,-0.03584100757546498,0.46687209636638005,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.017814580485627,-0.5019233466837281,0.8986763110926324,-0.617736928233479,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.2996706237439791,-0.18656960736064196,-0.7466764626264693,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,0.08236229736443557,-0.18656960736064196,-0.6935837131705321,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.12627816744657117,1.8927916531829778,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,11.491197459256327,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,0.08236229736443557,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.00752780171989731,-0.18656960736064196,0.9371221629761092,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,0.8014830900390987,-0.09613244748953577,1.82452954673963,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.2996706237439791,-0.18656960736064196,-0.49638207233419407,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,0.5542853175571831,-0.09613244748953577,1.8321142252333353,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.3670881980572288,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.837692604550933,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.2547255742018127,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,0.024450432338605808,1.8852069746892726,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.18730799988856306,-0.15642388740360658,1.9079610101703885,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
